Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.0103601,-0.00787642,0.753878,-2680.85,-2860.01,1794.84,0.0167377,-0.0126291,1.60166,15.1318,9.04412,-3.99731
2,0,0.0109359,-0.00806631,0.754162,-2680.86,-2860.03,1794.84,0.0168853,-0.0128324,1.60149,15.1032,8.9978,-3.96658
3,0,0.0119303,-0.00851721,0.754349,-2680.79,-2859.88,1794.89,0.0173486,-0.0120718,1.60146,15.0435,8.98316,-4.01622
4,0,0.000254312,-0.000988736,0.755312,-2680.54,-2859.21,1794.34,0.0169758,-0.0126718,1.60142,15.1246,9.05544,-3.99504
5,0,0.00214031,-0.00176907,0.754653,-2680.46,-2859.3,1794.34,0.0168312,-0.0121977,1.60151,15.0605,9.07696,-4.0641
6,0,-0.00106713,-0.00145812,0.754572,-2680.43,-2859.02,1794.2,0.0167433,-0.0124656,1.60167,15.123,9.11185,-3.99997
7,0,-0.00176904,0.000938208,0.754103,-2680.35,-2858.98,1794.26,0.0169863,-0.0129382,1.60146,15.1088,9.06178,-4.02769
8,0,-0.00705139,-0.00313379,0.750589,-2679.38,-2858.54,1794.27,0.0169369,-0.0123371,1.60164,15.0822,9.03686,-4.01882
9,0,-0.000446324,0.00138746,0.751952,-2680.27,-2858.8,1794.32,0.0167915,-0.0121346,1.60161,15.0992,8.98145,-3.98282
10,0,-0.0011509,-9.2925e-05,0.752422,-2680.19,-2858.7,1794.28,0.0171736,-0.0116385,1.60163,15.0652,9.07063,-4.00506
11,0,-0.0059449,-0.00152076,0.750054,-2679.16,-2858.37,1794.33,0.0169184,-0.0127999,1.60139,15.1007,9.14412,-4.0746
12,0,-0.00678614,-0.000706842,0.748659,-2679.07,-2858.31,1794.26,0.01712,-0.0124535,1.60163,15.0847,9.11784,-4.02602
13,0,-0.00692155,-0.000804446,0.747966,-2678.92,-2858.23,1794.36,0.0172456,-0.0131269,1.60163,15.1085,9.05218,-4.00126
14,0,-0.000706761,0.000668376,0.749646,-2679.73,-2858.5,1794.38,0.0172395,-0.0112922,1.60168,15.0672,9.02869,-3.95486
15,0,-0.00622127,-0.00141153,0.746511,-2678.76,-2858.15,1794.37,0.0170024,-0.0118352,1.60164,15.1366,9.02054,-3.9644
16,0,-0.000691567,0.00165354,0.747872,-2679.55,-2858.42,1794.35,0.0173597,-0.0123519,1.60176,15.0509,9.00803,-3.97499
17,0,-0.000802429,0.00235637,0.748062,-2679.34,-2858.3,1794.35,0.0164119,-0.0185668,1.60111,15.2044,9.19369,-4.07088
18,0,0.000146997,0.000232334,0.747893,-2679.35,-2858.28,1794.27,0.0176437,-0.0120489,1.60148,15.0354,9.11883,-4.04305
19,0,-0.00171973,0.000928537,0.747372,-2679.08,-2858.19,1794.34,0.0167901,-0.0130903,1.6016,15.1214,9.1137,-4.00759
20,0,-0.00213014,0.00200985,0.746646,-2679.11,-2858.17,1794.41,0.0155074,-0.0188214,1.60133,15.2054,9.05529,-4.04809
21,0,-0.000665607,0.00155303,0.745295,-2679.02,-2858.14,1794.54,0.0170621,-0.0125832,1.60153,15.0935,8.99086,-3.9402
22,0,-0.001897,0.00256737,0.74531,-2679.05,-2858.09,1794.38,0.0167635,-0.012026,1.60141,15.1071,9.00146,-4.00727
23,0,-0.00208526,0.00239553,0.745158,-2678.94,-2858,1794.41,0.0172166,-0.0118785,1.60166,15.0798,9.02212,-3.99388
24,0,-0.00231465,0.00319355,0.744647,-2678.74,-2857.85,1794.31,0.017157,-0.0119547,1.60149,15.1017,9.19324,-4.06325
25,0,-0.000665109,0.000572849,0.744271,-2678.68,-2857.81,1794.37,0.0177053,-0.00903806,1.60125,15.2825,9.07402,-4.26748
26,0,-0.00119905,0.00183707,0.743801,-2678.53,-2857.69,1794.38,0.0169378,-0.0159646,1.60095,15.4154,9.1599,-4.30502
27,0,-0.00110947,0.00290308,0.742595,-2678.46,-2857.61,1794.53,0.0169777,-0.011913,1.60175,15.1003,8.98389,-3.94418
28,0,-0.000804326,0.00191,0.742226,-2678.46,-2857.61,1794.39,0.017268,-0.0125891,1.60145,15.0483,8.97799,-3.98613
29,0,-0.00311502,0.0037206,0.741837,-2678.22,-2857.42,1794.44,0.0170145,-0.0117226,1.60162,15.1153,9.04175,-3.98898
30,0,-0.00379941,0.00336446,0.742409,-2678.07,-2857.28,1794.47,0.0175055,-0.0117839,1.60174,15.0201,9.07405,-4.02124
